"Index","Date","Team","Location","Outcome","OpponentID","Goals For","Goals Against","Goalie ID","PP Opportunities","PP Percentage","Face Off Percentage","Save Percentage","Shots For","Shots Against","PIM","PK Percentage"
"408","2022-04-26","5","Home","0","22","1","5","8479193","4","0.0","51.8","90.2439024390244","34","41","8","50.0"
"409","2022-04-29","5","Home","1","29","5","3","8479193","3","0.0","65.6","91.66666666666666","50","36","14","60.0"
"410","2021-10-16","6","Home","1","25","3","1","8480280","3","0.0","46.8","96.42857142857143","40","28","14","100.0"
"411","2021-10-20","6","Away","0","4","3","6","8480280","1","0.0","48.0","79.16666666666666","40","24","4","0.0"
"412","2021-10-22","6","Away","1","7","4","1","8476999","2","50.0","63.0","97.22222222222221","26","36","8","100.0"
"413","2021-10-24","6","Home","1","28","4","3","8476999","3","33.3","51.6","88.46153846153845","34","26","11","100.0"
"414","2021-10-27","6","Away","0","13","1","4","8476999","2","0.0","66.1","88.46153846153845","31","26","2","100.0"
"415","2021-10-28","6","Away","0","12","0","3","8480280","5","0.0","44.3","91.30434782608695","33","23","12","80.0"
"416","2021-10-30","6","Home","1","13","3","2","8476999","3","33.3","63.2","94.28571428571428","33","35","2","0.0"
"417","2021-11-04","6","Home","1","17","5","1","8480280","5","60.0","59.3","93.33333333333333","37","15","10","75.0"
"418","2021-11-06","6","Away","0","10","2","5","8476999","4","25.0","49.1","88.57142857142857","44","35","8","50.0"
"419","2021-11-09","6","Home","1","9","3","2","8480280","3","33.3","57.9","92.5925925925926","36","27","19","100.0"
"420","2021-11-11","6","Home","0","22","3","5","8476999","3","0.0","67.3","82.14285714285714","29","28","4","100.0"
"421","2021-11-13","6","Away","1","1","5","2","8480280","2","50.0","53.8","93.10344827586206","36","29","8","100.0"
"422","2021-11-14","6","Home","1","8","5","2","8480280","4","25.0","45.3","93.10344827586206","41","29","2","100.0"
"423","2021-11-20","6","Away","1","4","5","2","8476999","3","0.0","50.9","93.54838709677419","44","31","17","80.0"
"424","2021-11-21","6","Home","0","20","0","4","8480280","3","0.0","53.2","87.5","28","32","4","100.0"
"425","2021-11-24","6","Away","1","7","5","1","8480280","3","66.7","68.8","96.0","47","25","7","100.0"
"426","2021-11-26","6","Home","0","3","2","5","8480280","3","0.0","57.1","86.66666666666667","36","30","16","100.0"
"427","2021-11-28","6","Home","1","23","3","2","8476999","3","66.7","50.8","94.73684210526315","42","38","8","75.0"
"428","2021-11-30","6","Home","0","17","1","2","8476999","3","33.3","47.6","87.5","42","16","4","100.0"
"429","2021-12-02","6","Away","1","18","2","0","8480280","4","25.0","50.8","100.0","33","42","4","100.0"
"430","2021-12-04","6","Home","0","14","2","3","8480280","1","0.0","58.2","88.0","39","25","4","100.0"
"431","2021-12-08","6","Away","0","23","1","2","8480280","4","25.0","52.2","96.875","36","32","8","75.0"
"432","2021-12-09","6","Away","1","22","3","2","8476999","3","33.3","56.9","95.34883720930233","30","43","12","60.0"
"433","2021-12-11","6","Away","1","20","4","2","8476999","2","0.0","48.8","95.23809523809523","27","42","10","80.0"
"434","2021-12-14","6","Home","0","54","1","4","8480280","1","0.0","60.4","84.0","24","25","2","0.0"
"435","2021-12-16","6","Away","0","2","1","3","8476999","3","0.0","42.3","92.5925925925926","41","27","15","80.0"
"436","2022-01-01","6","Home","1","7","4","3","8476999","4","0.0","51.4","86.36363636363636","41","22","8","75.0"
"437","2022-01-02","6","Away","1","17","5","1","8480280","3","0.0","49.1","95.83333333333334","37","24","17","100.0"
"438","2022-01-04","6","Home","1","1","5","3","8476999","1","0.0","64.2","88.46153846153845","34","26","2","100.0"
"439","2022-01-06","6","Home","0","30","2","3","8480280","5","40.0","59.7","90.0","38","30","28","75.0"
"440","2022-01-08","6","Away","1","14","5","2","8476999","2","0.0","54.1","93.10344827586206","30","29","8","100.0"
"441","2022-01-10","6","Away","1","15","7","3","8476999","4","50.0","57.1","90.0","31","30","6","100.0"
"442","2022-01-12","6","Home","1","8","5","1","8476999","5","0.0","52.2","96.0","41","25","21","100.0"
"443","2022-01-13","6","Home","1","4","3","2","8471695","4","50.0","50.0","92.5925925925926","36","27","17","75.0"
"444","2022-01-15","6","Home","1","18","4","3","8476999","1","100.0","39.2","89.65517241379311","44","29","9","100.0"
"445","2022-01-18","6","Home","0","12","1","7","8471695","5","20.0","55.2","74.62121212121212","32","34","6","33.3"
"446","2022-01-20","6","Home","1","15","4","3","8476999","3","66.7","55.4","82.35294117647058","33","17","8","100.0"
"447","2022-01-22","6","Home","1","52","3","2","8471695","2","50.0","52.2","91.66666666666666","32","24","18","100.0"
"448","2022-01-24","6","Home","0","24","3","5","8471695","2","50.0","58.6","81.48148148148148","26","27","11","66.7"
"449","2022-01-26","6","Away","0","21","3","4","8476999","4","25.0","58.3","90.2439024390244","32","41","12","75.0"
"450","2022-01-28","6","Away","1","53","2","1","8476999","4","25.0","58.9","96.7741935483871","37","31","8","100.0"
"451","2022-01-30","6","Away","0","25","1","6","8476999","1","0.0","44.3","79.52380952380952","26","29","6","66.7"
"452","2022-02-01","6","Home","1","55","3","2","8476999","3","66.7","50.9","92.5925925925926","26","27","19","100.0"
"453","2022-02-08","6","Home","0","5","2","4","8480280","3","33.3","55.4","87.5","45","24","20","75.0"
"454","2022-02-10","6","Home","0","12","0","6","8476999","4","0.0","49.3","86.04651162790698","34","43","15","50.0"
"455","2022-02-12","6","Away","1","9","2","0","8480280","2","0.0","56.4","100.0","37","30","6","100.0"
"456","2022-02-15","6","Away","0","3","1","2","8480280","1","0.0","45.2","97.05882352941177","32","34","6","100.0"
"457","2022-02-17","6","Away","0","2","1","4","8476999","2","0.0","60.0","89.28571428571429","27","28","4","50.0"
"458","2022-02-19","6","Away","1","9","3","2","8480280","0","0.0","50.9","93.54838709677419","33","31","10","100.0"
"459","2022-02-21","6","Home","1","21","5","1","8480280","3","33.3","61.3","96.55172413793103","45","29","8","75.0"
"460","2022-02-24","6","Away","1","55","3","2","8476999","5","0.0","61.1","92.5925925925926","39","27","6","100.0"
"461","2022-02-26","6","Away","1","28","3","1","8480280","3","0.0","54.7","93.75","37","16","10","75.0"
"462","2022-02-28","6","Away","1","26","7","0","8480280","3","66.7","50.0","100.0","32","34","9","100.0"
"463","2022-03-01","6","Away","0","24","3","4","8476999","1","0.0","49.2","85.71428571428571","34","28","11","33.3"
"464","2022-03-03","6","Away","1","54","5","2","8480280","1","0.0","44.2","94.44444444444444","36","36","4","100.0"
"465","2022-03-05","6","Away","1","29","5","4","8480280","2","50.0","49.1","83.33333333333334","32","24","6","33.3"
"466","2022-03-07","6","Home","0","26","2","3","8476999","1","0.0","42.1","89.28571428571429","32","28","8","100.0"
"467","2022-03-10","6","Home","1","16","4","3","8480280","3","66.7","52.4","88.0","36","25","8","66.7"
"468","2022-03-12","6","Home","1","53","3","2","8480280","1","0.0","54.7","93.10344827586206","40","29","4","100.0"
"469","2022-03-15","6","Away","1","16","2","1","8476999","4","0.0","51.7","95.0","48","20","6","100.0"
"470","2022-03-16","6","Away","0","30","2","4","8480280","2","50.0","48.5","90.9090909090909","26","33","13","66.7"
"471","2022-03-18","6","Away","1","52","4","2","8476999","4","25.0","53.3","93.10344827586206","45","29","10","100.0"
"472","2022-03-21","6","Away","1","8","3","2","8480280","4","0.0","61.5","92.85714285714286","46","28","6","100.0"
"473","2022-03-24","6","Home","1","14","3","2","8480280","5","0.0","56.5","91.66666666666666","39","24","10","100.0"
"474","2022-03-26","6","Home","1","2","6","3","8476999","3","33.3","50.9","88.88888888888889","44","27","15","50.0"
"475","2022-03-29","6","Home","0","10","4","6","8476999","3","33.3","52.6","88.0","30","32","22","66.7"
"476","2022-03-31","6","Home","1","1","8","1","8476999","3","33.3","60.9","96.15384615384616","40","26","23","100.0"
"477","2022-04-02","6","Home","1","29","5","2","8480280","1","100.0","60.8","91.66666666666666","42","24","2","100.0"
"478","2022-04-04","6","Away","1","29","3","2","8476999","5","0.0","62.7","90.9090909090909","37","22","18","100.0"
"479","2022-04-05","6","Away","0","17","3","5","8480280","4","0.0","60.3","85.71428571428571","50","28","34","80.0"
"480","2022-04-08","6","Away","1","14","2","1","8476999","3","0.0","48.2","96.55172413793103","37","29","10","100.0"
"481","2022-04-10","6","Away","0","15","2","4","8476999","4","0.0","60.6","90.625","30","32","4","100.0"
"482","2022-04-12","6","Home","0","19","2","4","8480280","2","0.0","55.7","86.66666666666667","41","30","8","75.0"
"483","2022-04-14","6","Home","0","9","2","3","8476999","5","0.0","68.3","93.75","42","32","12","66.7"
"484","2022-04-16","6","Home","1","5","2","1","8480280","2","0.0","44.6","95.83333333333334","29","24","6","100.0"
"485","2022-04-19","6","Away","1","19","3","2","8480280","2","0.0","60.0","90.9090909090909","35","22","8","66.7"
"486","2022-04-21","6","Away","0","5","0","4","8480280","2","0.0","51.6","90.32258064516128","52","31","2","100.0"
"487","2022-04-23","6","Home","1","3","3","1","8476999","3","0.0","62.0","96.7741935483871","35","31","8","66.7"
"488","2022-04-24","6","Away","1","8","5","3","8480280","1","0.0","48.3","88.46153846153845","42","26","14","50.0"
"489","2022-04-26","6","Home","1","13","4","2","8476999","3","0.0","55.0","90.47619047619048","38","21","8","50.0"
"490","2022-04-28","6","Home","1","7","5","0","8476999","6","33.3","58.9","100.0","32","37","8","100.0"
"491","2022-04-29","6","Away","0","10","2","5","8480280","1","100.0","52.8","84.61538461538461","26","26","8","66.7"
"492","2021-10-14","7","Home","1","8","5","1","8467950","6","50.0","52.5","96.7741935483871","36","31","8","100.0"
"493","2021-10-16","7","Home","1","53","2","1","8474682","2","50.0","57.5","95.23809523809523","33","21","4","100.0"
"494","2021-10-19","7","Home","1","23","5","2","8467950","3","0.0","52.1","94.11764705882352","43","34","6","100.0"
"495","2021-10-22","7","Home","0","6","1","4","8467950","4","0.0","37.0","88.0","36","25","4","50.0"
"496","2021-10-23","7","Away","0","1","1","2","8474682","2","50.0","34.0","94.87179487179486","25","39","8","66.7"
"497","2021-10-25","7","Home","1","14","5","1","8467950","1","0.0","54.9","97.22222222222221","25","36","6","100.0"
"498","2021-10-28","7","Away","1","24","4","3","8467950","2","50.0","36.0","91.8918918918919","29","37","2","100.0"
"499","2021-10-31","7","Away","0","26","2","3","8474682","2","0.0","42.9","91.17647058823529","24","34","17","83.3"
"500","2021-11-02","7","Away","0","28","3","5","8467950","2","0.0","34.6","81.48148148148148","28","27","4","100.0"
"501","2021-11-04","7","Away","0","55","2","5","8474682","3","33.3","58.6","89.1891891891892","21","37","19","100.0"
"502","2021-11-06","7","Home","0","17","3","4","8474682","2","50.0","42.9","87.87878787878788","32","33","2","100.0"
"503","2021-11-08","7","Away","0","15","3","5","8474682","3","0.0","44.1","83.33333333333334","28","30","6","66.7"
"504","2021-11-12","7","Home","1","22","3","2","8474682","3","0.0","35.1","94.28571428571428","23","35","12","66.7"
"505","2021-11-13","7","Home","0","10","4","5","8477180","2","0.0","36.4","80.76923076923077","27","26","2","0.0"
"506","2021-11-16","7","Away","1","5","2","1","8474682","5","0.0","44.8","97.82608695652173","19","46","13","75.0"
"507","2021-11-18","7","Home","0","20","0","5","8477180","2","0.0","41.7","89.13043478260869","27","33","4","50.0"
"508","2021-11-21","7","Away","0","3","4","5","8477180","3","33.3","56.0","86.11111111111111","22","36","2","0.0"
"509","2021-11-22","7","Home","0","29","4","7","8477180","4","50.0","54.7","80.0","33","27","8","100.0"
"510","2021-11-24","7","Home","0","6","1","5","8477180","1","0.0","31.2","88.9090909090909","25","47","22","33.3"
"511","2021-11-26","7","Home","1","8","4","1","8474682","1","0.0","49.1","96.15384615384616","39","26","4","100.0"
"512","2021-11-27","7","Away","0","17","2","3","8474682","0","0.0","44.2","92.6829268292683","28","41","8","100.0"
"513","2021-11-29","7","Home","0","55","4","7","8474682","4","25.0","53.2","80.64516129032258","36","31","0","100.0"
"514","2021-12-02","7","Away","0","13","4","7","8477180","3","0.0","52.4","88.37209302325581","31","43","8","66.7"
"515","2021-12-04","7","Away","0","12","2","6","8477180","3","33.3","37.1","88.0","34","29","0","100.0"
"516","2021-12-07","7","Home","0","24","0","2","8480045","3","0.0","49.0","91.30434782608695","25","23","2","100.0"
"517","2021-12-10","7","Home","0","3","1","2","8480045","2","0.0","47.3","93.54838709677419","37","31","11","50.0"
"518","2021-12-11","7","Home","0","15","2","3","8480045","1","0.0","61.7","95.23809523809523","31","42","6","100.0"
"519","2021-12-14","7","Away","1","52","4","2","8480045","2","50.0","38.8","94.44444444444444","27","36","6","100.0"
"520","2021-12-16","7","Away","1","30","3","2","8480045","2","0.0","49.1","93.75","40","32","4","100.0"
"521","2021-12-17","7","Away","0","5","2","3","8476876","3","0.0","45.5","93.75","21","48","18","75.0"
"522","2021-12-29","7","Home","0","1","3","4","8480045","1","0.0","48.7","90.47619047619048","22","42","19","50.0"
"523","2021-12-30","7","Away","0","2","1","4","8476876","2","50.0","34.0","87.5","37","32","4","50.0"
"524","2022-01-01","7","Away","0","6","3","4","8480045","4","25.0","48.6","90.2439024390244","22","41","8","100.0"
"525","2022-01-06","7","Home","0","28","2","3","8480045","3","33.3","59.6","85.71428571428571","39","21","7","100.0"
"526","2022-01-11","7","Home","0","14","1","6","8476876","4","25.0","54.2","81.4814814814815","18","36","4","50.0"
"527","2022-01-13","7","Away","1","18","4","1","8477180","4","25.0","44.0","96.66666666666667","21","30","8","75.0"
"528","2022-01-15","7","Away","0","17","0","4","8477180","5","0.0","38.5","89.74358974358975","22","39","10","60.0"
"529","2022-01-17","7","Home","0","17","2","3","8477180","2","0.0","34.8","91.42857142857143","28","35","6","100.0"
"530","2022-01-18","7","Away","1","9","3","1","8475920","2","0.0","52.4","97.72727272727273","32","44","25","80.0"
"531","2022-01-20","7","Home","0","25","4","5","8477180","3","33.3","42.1","89.36170212765957","24","47","10","20.0"
"532","2022-01-22","7","Home","1","4","6","3","8475920","4","75.0","50.0","90.9090909090909","24","33","12","80.0"
"533","2022-01-25","7","Away","0","9","0","5","8477180","5","0.0","42.2","89.36170212765957","32","47","12","75.0"
"534","2022-01-29","7","Away","1","53","3","1","8467950","3","33.3","48.9","96.42857142857143","35","28","6","50.0"
"535","2022-01-30","7","Away","0","21","1","4","8474682","4","0.0","48.5","91.42857142857143","31","35","13","75.0"
"536","2022-02-01","7","Away","0","54","2","5","8467950","2","0.0","53.1","85.71428571428571","32","35","18","75.0"
"537","2022-02-10","7","Home","0","29","3","4","8474682","1","0.0","48.1","88.23529411764706","27","34","4","50.0"
"538","2022-02-13","7","Away","1","8","5","3","8467950","3","33.3","37.5","90.625","32","32","6","100.0"
"539","2022-02-15","7","Home","1","2","6","3","8474682","2","50.0","42.4","90.9090909090909","41","33","4","100.0"
"540","2022-02-17","7","Home","0","9","1","3","8467950","6","16.7","44.6","92.5925925925926","24","27","19","100.0"
"541","2022-02-19","7","Home","0","21","3","5","8474682","1","0.0","57.8","88.57142857142857","32","35","4","100.0"
"542","2022-02-20","7","Away","0","29","3","7","8467950","1","0.0","50.7","84.21052631578947","36","38","6","100.0"
"543","2022-02-23","7","Away","0","8","0","4","8467950","2","0.0","44.2","89.28571428571429","32","28","9","100.0"
"544","2022-02-25","7","Away","0","19","3","5","8474682","5","20.0","49.0","81.81818181818183","38","22","8","66.7"
"545","2022-02-27","7","Away","0","25","2","4","8467950","1","0.0","42.9","87.09677419354838","40","31","6","66.7"
"546","2022-03-02","7","Away","1","10","5","1","8467950","2","50.0","45.1","96.66666666666667","31","30","2","100.0"
"547","2022-03-04","7","Home","1","30","5","4","8467950","3","66.7","43.1","87.87878787878788","38","33","21","50.0"
"548","2022-03-06","7","Home","0","26","0","3","8474682","1","0.0","38.3","96.66666666666667","19","30","2","100.0"
"549","2022-03-07","7","Home","0","13","1","6","8467950","5","0.0","52.7","80.64516129032258","30","31","18","33.3"
"550","2022-03-10","7","Home","1","54","3","1","8467950","4","25.0","34.0","96.7741935483871","24","31","20","100.0"
"551","2022-03-13","7","Home","1","10","5","2","8467950","4","0.0","38.5","94.44444444444444","38","36","30","100.0"
"552","2022-03-17","7","Away","0","22","1","6","8467950","1","0.0","55.2","83.33333333333334","28","36","6","66.7"
"553","2022-03-18","7","Away","1","20","1","0","8474682","3","0.0","49.0","100.0","34","24","4","100.0"
"554","2022-03-20","7","Away","1","23","3","2","8467950","2","0.0","45.5","93.75","29","32","8","66.7"
"555","2022-03-23","7","Home","1","5","4","3","8467950","3","0.0","51.8","88.46153846153845","33","26","4","0.0"
"556","2022-03-25","7","Home","0","15","3","4","8474682","1","0.0","46.0","92.5","23","40","4","100.0"
"557","2022-03-27","7","Away","0","3","4","5","8467950","1","100.0","41.5","83.87096774193549","17","31","2","100.0"
"558","2022-03-28","7","Away","1","16","6","5","8474682","3","66.7","49.0","76.19047619047619","37","21","4","0.0"
"559","2022-03-30","7","Home","0","52","2","3","8467950","2","0.0","46.0","92.5925925925926","37","27","4","100.0"
"560","2022-04-01","7","Home","1","18","4","3","8467950","2","50.0","56.0","88.0","35","25","2","100.0"
"561","2022-04-03","7","Home","0","13","3","5","8474682","2","100.0","52.6","87.5","29","40","6","66.7"
"562","2022-04-05","7","Home","1","12","4","2","8467950","3","33.3","42.9","94.11764705882352","22","34","4","100.0"
"563","2022-04-07","7","Away","0","12","3","5","8467950","3","0.0","36.0","87.09677419354838","21","31","4","100.0"
"564","2022-04-08","7","Away","0","13","3","4","8474682","4","25.0","51.0","90.69767441860465","22","43","4","0.0"
"565","2022-04-10","7","Away","0","14","0","5","8467950","2","0.0","39.6","82.14285714285714","28","28","4","100.0"
"566","2022-04-12","7","Away","1","10","5","2","8467950","4","50.0","31.1","92.3076923076923","28","26","10","100.0"
"567","2022-04-14","7","Home","0","19","2","6","8467950","2","0.0","54.9","81.48148148148148","37","27","6","33.3"
"568","2022-04-16","7","Home","1","4","4","3","8467950","4","50.0","51.9","85.71428571428571","29","21","10","100.0"
"569","2022-04-17","7","Away","1","4","5","3","8474682","2","100.0","43.5","91.42857142857143","40","35","4","100.0"
"570","2022-04-21","7","Away","1","1","5","2","8467950","1","0.0","50.0","93.54838709677419","28","31","8","100.0"
"571","2022-04-23","7","Home","1","2","5","3","8474682","6","16.7","40.0","86.36363636363636","35","22","16","100.0"
"572","2022-04-28","7","Away","0","6","0","5","8474682","3","0.0","41.1","84.375","37","32","14","66.7"
"573","2022-04-29","7","Home","1","16","3","2","8474682","3","0.0","47.8","90.47619047619048","36","21","2","100.0"
"574","2021-10-13","8","Away","0","10","1","2","8474596","4","0.0","41.8","93.33333333333333","32","30","6","66.7"
"575","2021-10-14","8","Away","0","7","1","5","8478470","4","0.0","47.5","86.11111111111111","31","36","12","50.0"
"576","2021-10-16","8","Home","0","3","1","3","8474596","3","0.0","60.7","91.30434782608695","32","23","8","75.0"
"577","2021-10-19","8","Home","0","28","0","5","8474596","2","0.0","38.0","80.0","21","25","10","50.0"
"578","2021-10-21","8","Home","0","12","1","4","8474596","6","16.7","44.9","90.625","28","32","4","0.0"
"579","2021-10-23","8","Home","1","17","6","1","8474596","4","25.0","47.9","96.29629629629629","24","27","6","66.7"
"580","2021-10-26","8","Away","0","55","1","5","8474596","2","0.0","40.0","80.76923076923077","24","26","8","100.0"
"581","2021-10-28","8","Away","1","28","4","0","8474596","4","25.0","48.4","100.0","32","45","13","100.0"
"582","2021-10-30","8","Away","0","26","2","5","8474596","3","0.0","38.5","86.8421052631579","28","38","10","40.0"
"583","2021-10-31","8","Away","0","24","2","4","8478470","4","25.0","28.6","88.0","18","25","25","66.7"
"584","2021-11-02","8","Home","1","17","3","0","8474596","1","0.0","49.1","100.0","41","22","4","100.0"
"585","2021-11-04","8","Home","0","2","2","6","8478470","3","33.3","54.0","90.0","38","35","6","100.0"
"586","2021-11-06","8","Home","0","54","2","5","8474596","4","25.0","50.0","81.25","38","16","8","0.0"
"587","2021-11-09","8","Home","0","26","2","3","8474596","3","0.0","50.8","91.17647058823529","35","34","10","100.0"
"588","2021-11-11","8","Home","1","20","4","2","8474596","5","40.0","53.7","92.3076923076923","28","26","6","100.0"
"589","2021-11-13","8","Away","0","17","2","3","8478470","3","0.0","53.7","94.0","37","33","6","100.0"
"590","2021-11-14","8","Away","0","6","2","5","8478470","1","0.0","54.7","90.0","29","40","18","75.0"
"591","2021-11-16","8","Away","0","3","2","3","8480051","2","0.0","50.9","91.17647058823529","33","34","26","100.0"
"592","2021-11-18","8","Home","0","5","0","6","8478470","1","0.0","45.0","87.76881720430107","24","43","2","0.0"
"593","2021-11-20","8","Home","1","18","6","3","8478470","2","50.0","57.4","91.66666666666666","29","36","23","33.3"
"594","2021-11-24","8","Away","0","15","3","6","8474596","3","0.0","46.4","82.35294117647058","28","34","2","0.0"
"595","2021-11-26","8","Away","0","7","1","4","8478470","2","0.0","50.9","89.74358974358975","26","39","2","100.0"
"596","2021-11-27","8","Away","1","5","6","3","8474596","4","0.0","44.3","94.0","33","50","6","66.7"
"597","2021-11-29","8","Home","0","23","1","2","8474596","2","0.0","50.0","95.23809523809523","34","42","4","50.0"
"598","2021-12-02","8","Home","0","21","1","4","8474596","5","20.0","57.1","90.9090909090909","20","33","8","100.0"
"599","2021-12-04","8","Away","0","18","3","4","8474596","4","25.0","47.7","90.9090909090909","23","44","20","100.0"
"600","2021-12-07","8","Home","0","14","2","3","8474596","1","0.0","51.0","88.88888888888889","23","27","13","100.0"
"601","2021-12-09","8","Home","0","16","0","2","8474596","1","0.0","53.5","92.0","30","25","4","50.0"
"602","2021-12-11","8","Away","0","19","1","4","8474596","1","0.0","50.0","89.1891891891892","23","37","6","33.3"
"603","2021-12-14","8","Away","0","5","2","5","8474596","2","0.0","36.8","83.87096774193549","30","31","10","80.0"
"604","2021-12-16","8","Home","1","4","3","2","8480051","2","0.0","40.0","94.87179487179486","40","39","4","100.0"
"605","2021-12-28","8","Away","0","14","4","5","8478470","4","0.0","48.5","86.48648648648648","31","37","8","100.0"
"606","2021-12-30","8","Away","0","12","0","4","8478470","5","0.0","28.3","89.47368421052632","26","38","10","40.0"
"607","2022-01-01","8","Away","0","13","2","5","8478470","3","0.0","43.9","89.58333333333334","31","48","15","80.0"
"608","2022-01-12","8","Away","0","6","1","5","8478470","5","0.0","47.8","81.30252100840336","25","41","21","100.0"
"609","2022-01-13","8","Away","0","16","2","3","8478470","4","25.0","54.2","90.32258064516128","29","31","13","75.0"
"610","2022-01-17","8","Away","0","53","2","5","8478470","3","33.3","49.1","87.5","26","22","10","100.0"
"611","2022-01-18","8","Away","1","25","5","3","8478470","3","33.3","45.6","94.11764705882352","22","51","39","87.5"
"612","2022-01-20","8","Away","0","54","3","4","8478470","3","33.3","49.2","92.45283018867924","27","53","6","33.3"
"613","2022-01-22","8","Away","0","21","2","3","8480051","2","50.0","50.0","93.47826086956522","30","46","10","50.0"
"614","2022-01-24","8","Away","0","30","2","8","8478933","2","0.0","39.3","70.75892857142857","21","39","35","80.0"
"615","2022-01-27","8","Home","0","24","4","5","8478470","2","50.0","56.9","76.66666666666666","40","24","8","50.0"
"616","2022-01-29","8","Home","0","22","2","7","8478470","2","50.0","50.0","75.0","23","24","17","100.0"
"617","2022-01-30","8","Home","0","29","3","6","8478470","3","0.0","45.6","75.0","35","35","8","100.0"
"618","2022-02-08","8","Home","0","1","1","7","8480051","3","0.0","49.2","79.41176470588235","31","34","4","50.0"
"619","2022-02-10","8","Home","0","15","2","5","8478470","5","20.0","49.1","85.71428571428572","44","22","6","100.0"
"620","2022-02-12","8","Home","0","29","1","2","8478470","1","0.0","55.6","95.23809523809523","31","42","8","66.7"
"621","2022-02-13","8","Home","0","7","3","5","8478470","3","0.0","62.5","84.375","32","32","6","66.7"
"622","2022-02-17","8","Home","1","19","3","2","8478470","5","0.0","54.4","92.5925925925926","30","27","10","100.0"
"623","2022-02-20","8","Away","1","2","3","2","8477202","2","0.0","41.3","93.75","27","32","8","75.0"
"624","2022-02-21","8","Home","1","10","5","2","8478470","2","0.0","41.4","94.5945945945946","24","37","6","100.0"
"625","2022-02-23","8","Home","1","7","4","0","8478470","1","0.0","55.8","100.0","29","32","11","100.0"
"626","2022-02-26","8","Away","1","9","2","1","8477202","4","0.0","54.5","96.29629629629629","32","27","8","75.0"
"627","2022-03-01","8","Away","0","52","4","8","8477202","6","16.7","36.7","77.63975155279502","35","30","19","33.3"
"628","2022-03-03","8","Away","1","20","5","4","8477202","6","16.7","47.5","88.23529411764706","35","34","6","100.0"
"629","2022-03-05","8","Away","1","22","5","2","8478470","4","50.0","41.7","93.33333333333333","29","30","8","100.0"
"630","2022-03-09","8","Away","0","23","3","5","8478470","4","0.0","40.7","87.5","25","32","8","50.0"
"631","2022-03-12","8","Home","0","55","3","4","8478470","6","0.0","55.9","91.17647058823529","33","34","6","66.7"
"632","2022-03-13","8","Away","1","4","4","3","8478470","4","25.0","40.4","90.0","35","30","4","100.0"
"633","2022-03-15","8","Home","0","53","3","6","8478470","3","33.3","46.6","66.88311688311688","39","18","8","75.0"
"634","2022-03-17","8","Home","0","25","3","4","8474596","5","20.0","54.5","88.57142857142857","31","35","10","100.0"
"635","2022-03-19","8","Home","1","9","5","1","8474596","2","50.0","65.5","96.66666666666667","27","30","8","50.0"
"636","2022-03-21","8","Home","0","6","2","3","8474596","2","0.0","38.5","93.47826086956522","28","46","10","100.0"
"637","2022-03-24","8","Home","0","13","3","4","8474596","5","20.0","54.1","90.47619047619048","31","42","12","83.3"
"638","2022-03-26","8","Home","1","10","4","2","8474596","2","50.0","59.0","96.07843137254902","18","51","6","66.7"
"639","2022-03-27","8","Away","0","1","2","3","8478470","5","0.0","59.6","93.75","33","32","4","50.0"
"640","2022-03-29","8","Away","0","13","4","7","8474596","2","0.0","44.9","86.66666666666667","24","45","10","100.0"
"641","2022-03-31","8","Away","0","12","0","4","8474596","3","0.0","35.0","93.02325581395348","32","43","8","75.0"
"642","2022-04-02","8","Away","1","14","5","4","8474596","2","0.0","53.2","90.2439024390244","31","41","6","33.3"
"643","2022-04-05","8","Home","0","9","3","6","8474596","3","33.3","48.9","83.87096774193549","30","31","28","50.0"
"644","2022-04-07","8","Away","1","1","7","4","8474596","0","0.0","56.9","89.1891891891892","26","37","4","100.0"
"645","2022-04-09","8","Away","0","10","2","3","8478470","4","0.0","39.6","92.66666666666666","26","40","22","100.0"
"646","2022-04-11","8","Home","0","52","2","4","8478470","1","0.0","45.5","91.17647058823529","25","34","2","100.0"
"647","2022-04-13","8","Away","0","29","1","5","8478470","4","25.0","63.0","83.87096774193549","21","31","6","66.7"
"648","2022-04-15","8","Home","0","2","0","3","8471679","2","0.0","60.4","89.47368421052632","44","19","9","100.0"
"649","2022-04-16","8","Home","0","15","4","8","8478470","2","0.0","56.0","80.48780487804879","32","41","16","66.7"
"650","2022-04-19","8","Home","0","30","0","2","8471679","3","0.0","55.6","93.33333333333333","26","30","8","75.0"
"651","2022-04-21","8","Home","0","4","3","6","8471679","1","0.0","58.6","82.35294117647058","34","34","8","100.0"
"652","2022-04-23","8","Away","0","9","4","6","8471679","4","0.0","61.0","76.92307692307693","48","26","27","100.0"
"653","2022-04-24","8","Home","0","6","3","5","8478470","4","50.0","51.7","90.2439024390244","26","41","8","100.0"
"654","2022-04-27","8","Away","1","3","4","3","8478470","2","0.0","45.1","88.88888888888889","23","27","6","100.0"
"655","2022-04-29","8","Home","1","13","10","2","8471679","2","50.0","54.7","94.87179487179486","37","39","2","0.0"
"656","2021-10-14","9","Home","1","10","3","2","8476341","4","25.0","45.8","95.83333333333334","36","48","10","60.0"
"657","2021-10-16","9","Away","0","10","1","3","8476341","2","50.0","35.1","89.65517241379311","21","29","6","100.0"
"658","2021-10-17","9","Home","1","25","3","2","8479406","3","66.7","43.9","94.11764705882352","27","34","9","100.0"
"659","2021-10-21","9","Home","0","28","1","2","8476899","3","0.0","52.7","91.66666666666666","31","24","10","66.7"
